REGION-CENTROID-COL,REGION-CENTROID-ROW,REGION-PIXEL-COUNT,SHORT-LINE-DENSITY-5,SHORT-LINE-DENSITY-2,VEDGE-MEAN,VEDGE-SD,HEDGE-MEAN,HEDGE-SD,INTENSITY-MEAN,RAWRED-MEAN,RAWBLUE-MEAN,RAWGREEN-MEAN,EXRED-MEAN,EXBLUE-MEAN,EXGREEN-MEAN,VALUE-MEAN,SATURATION-MEAN,HUE-MEAN
GRASS,80.0,184.0,9,0.0,0.0,3.4444440000000003,11.851854,4.1666669999999995,5.8555503,17.62963,13.555554999999998,17.11111,22.222220999999998,-12.222222,-1.5555556000000001,13.777778,22.222220999999998,0.39835298
PATH,244.0,194.0,9,0.0,0.0,1.7222220000000001,1.14342,2.277778,2.03761,49.74074,44.444443,61.66666800000001,43.11111,-15.888889,35.77778,-19.88889,61.66666800000001,0.30085307
GRASS,49.0,240.0,9,0.0,0.11111111,3.0555553,1.638654,2.0555556,1.7437718999999998,20.444445,15.222222,18.777779000000002,27.333334000000004,-15.666667000000002,-5.0,20.666666,27.333334000000004,0.44580838
SKY,79.0,62.0,9,0.0,0.0,0.555556,0.3851839,0.88888675,0.60740507,110.18518999999999,100.666664,127.11111499999998,102.77778,-28.555555,50.77778,-22.222220999999998,127.11111499999998,0.20801263
FOLIAGE,103.0,130.0,9,0.0,0.0,0.33333334,0.0,0.27777776,0.38968173,0.7777778000000001,0.0,2.3333334999999997,0.0,-2.3333333,4.6666665,-2.3333333,2.3333334999999997,1.0
PATH,144.0,187.0,9,0.0,0.0,1.9444441000000003,2.0484866999999998,6.222222,3.5129379999999997,56.148148,49.88889,69.66667,48.88889,-18.777779000000002,40.555557,-21.777779000000002,69.66667,0.29995137
SKY,184.0,15.0,9,0.0,0.0,0.44444528,0.25185028,0.77777356,0.11851902,140.77777,134.33334,150.11111,137.88889,-19.333334,28.0,-8.666667,150.11111,0.105074264
GRASS,205.0,156.0,9,0.0,0.0,2.1666667,1.2777781000000001,2.0,2.3555562,18.25926,13.444445000000002,17.333334,24.0,-14.444445000000002,-2.7777777,17.222220999999998,24.0,0.44057688
PATH,130.0,189.0,9,0.11111111,0.0,2.4999993,0.9831926,2.1111114,2.8100357000000002,58.629630000000006,51.77778,73.333336,50.77778,-20.555555,44.11111,-23.555555,73.333336,0.30798513
GRASS,200.0,165.0,9,0.11111111,0.0,2.277778,3.9740758,1.7777776,0.9185186,17.333334,12.888889,16.444445,22.666666,-13.333332999999998,-2.6666667,16.0,22.666666,0.43081954
WINDOW,174.0,113.0,9,0.0,0.0,2.4999993,1.01111,0.9999996999999999,0.9333328000000002,31.777779,24.444445,43.77778,27.111109999999996,-22.0,36.0,-14.0,43.77778,0.44150649999999997
SKY,231.0,49.0,9,0.0,0.0,0.555556,0.38518602,0.6666692,0.26666775,120.703705,108.11111499999998,139.33334,114.66666399999998,-37.77778,55.88889,-18.11111,139.33334,0.22387896
CEMENT,70.0,38.0,9,0.0,0.0,1.2222226999999999,0.2721662,1.0000006,0.76011634,58.0,50.0,74.333336,49.666668,-24.0,49.0,-25.0,74.333336,0.33601543
SKY,84.0,40.0,9,0.0,0.0,1.1666641000000002,0.16666654,1.2222214,2.1185126,127.40741000000001,117.44443999999999,142.22223,122.55556000000001,-29.888890000000004,44.444443,-14.555554999999998,142.22223,0.17420864
BRICKFACE,97.0,77.0,9,0.0,0.11111111,1.222222,1.8518518,4.4444447,6.562959700000001,25.185184,24.11111,32.333335999999996,19.11111,-3.2222223,21.444445,-18.222220999999998,32.333335999999996,0.40762309999999996
CEMENT,83.0,83.0,9,0.11111111,0.0,0.7777786,0.7851843000000001,1.666666,3.1111119,49.851852,46.0,59.55555699999999,44.0,-11.555555,29.111109999999996,-17.555555,59.55555699999999,0.26060534
GRASS,128.0,196.0,9,0.0,0.0,1.666667,1.2444435,1.8888886999999999,3.8518529999999997,19.62963,15.666667000000002,18.555555,24.666666,-11.888889,-3.2222223,15.111111,24.666666,0.36529657
WINDOW,54.0,134.0,9,0.0,0.0,0.22222222,0.029629637,0.055555556,0.01851852,0.5185185,0.0,1.5555556000000001,0.0,-1.5555556000000001,3.1111112000000003,-1.5555556000000001,1.5555556000000001,1.0
CEMENT,66.0,160.0,9,0.0,0.0,3.0000007,4.044447,2.777778,0.4296295,22.851851999999997,18.222220999999998,31.555555,18.777779000000002,-13.888889,26.11111,-12.222222,31.555555,0.4260139
GRASS,86.0,187.0,9,0.0,0.0,1.1111108,0.7200825,1.4444445,0.750309,13.740741,11.666667,10.333333999999999,19.222220999999998,-6.222222299999999,-10.222222,16.444445,19.222220999999998,0.46332908
PATH,17.0,204.0,9,0.0,0.0,2.0000006999999997,1.2823583,2.1666667,0.7527733,57.25926,50.88889,71.22222,49.666668,-19.11111,41.88889,-22.777779000000002,71.22222,0.30267109999999997
BRICKFACE,192.0,142.0,9,0.11111111,0.0,0.50000006,0.12222217,1.5000001,0.52222186,4.6666665,6.777777700000001,4.888889,2.3333334999999997,6.3333335,0.6666667,-7.0,6.777777700000001,0.662037
PATH,176.0,187.0,9,0.0,0.0,1.7777773000000001,1.6009252,2.333334,2.0221,54.77778000000001,49.0,68.0,47.333332,-17.333334,39.666668,-22.333334,68.0,0.30412614
BRICKFACE,9.0,92.0,9,0.0,0.0,1.3888886999999999,2.4185164,2.4999998,0.87777764,19.074074,18.777779000000002,24.11111,14.333332999999998,-0.8888889000000001,15.111111,-14.222222,24.11111,0.40102458
BRICKFACE,121.0,123.0,9,0.0,0.0,1.5555553,2.4740743999999997,0.8888888,1.0962967,6.962963,7.888889,8.444445,4.5555553,2.7777777,4.4444447,-7.222222299999999,8.444445,0.475
GRASS,237.0,191.0,9,0.0,0.0,1.0,0.31111106,1.5,1.0111109,7.333333500000001,5.3333335,5.4444447,11.222222,-6.0,-5.6666665,11.666667,11.222222,0.5358196999999999
GRASS,37.0,167.0,9,0.0,0.0,0.8888889999999999,0.56296337,7.5555553,4.6074057,14.074074,11.666667,16.777779000000002,13.777778,-7.222222299999999,8.111111,-0.8888889000000001,17.666667999999998,0.31450674
GRASS,207.0,172.0,9,0.0,0.0,1.0000004,0.29814267,1.6666672999999999,0.9189364999999999,19.0,16.444445,16.333334,24.222220999999998,-7.666666499999999,-8.0,15.666667000000002,24.222220999999998,0.34374964
FOLIAGE,55.0,93.0,9,0.11111111,0.0,0.83333343,0.2999998,1.388889,1.7962962,3.0,0.5555555999999999,7.222222299999999,1.2222222,-7.333333500000001,12.666667,-5.3333335,7.222222299999999,0.9356701999999999
SKY,44.0,79.0,9,0.0,0.0,0.44444403,0.34426486,0.7777786,0.4036864,107.74073999999999,93.888885,126.55556000000001,102.77778,-41.555557,56.44444300000001,-14.888889,126.55556000000001,0.2580791
GRASS,90.0,189.0,9,0.0,0.0,0.88888884,0.7793635,1.0555555,0.82775915,12.888889,10.444445,9.444445,18.777779000000002,-7.333333500000001,-10.333333,17.666666,18.777779000000002,0.49709514
WINDOW,169.0,104.0,9,0.0,0.0,1.5555555,1.7722139,5.611111,2.2550343999999996,18.518518,16.0,23.333334,16.222223,-7.5555553,14.444445000000002,-6.888889,23.333334,0.31471258
CEMENT,237.0,137.0,9,0.0,0.0,8.944446000000001,8.654905,2.6111104,1.5551589,36.925926000000004,34.88889,42.333335999999996,33.555557,-6.111111,16.222220999999998,-10.111111,42.333335999999996,0.21445619999999999
CEMENT,54.0,133.0,9,0.0,0.0,4.3888893,1.705111,1.2777773000000001,1.2186816,21.444445,19.88889,25.777779000000002,18.666667999999998,-4.6666665,13.0,-8.333333,25.777779000000002,0.27027062
PATH,173.0,190.0,9,0.11111111,0.0,2.3333328,2.5647182,1.5555558999999999,1.2049291000000002,50.444443,44.88889,62.33333199999999,44.11111,-16.666666,35.666668,-19.0,62.33333199999999,0.29212540000000004
GRASS,241.0,218.0,9,0.0,0.0,1.7777777,3.4962964,1.6666664,1.0222222,8.444445,5.4444447,7.333333500000001,12.555555,-9.0,-3.3333333,12.333333,12.555555,0.5692659000000001
WINDOW,240.0,63.0,9,0.0,0.0,0.55555564,0.5443313,0.38888916,0.38968176,8.962963,6.3333335,14.0,6.5555553,-7.888889,15.111111,-7.222222299999999,14.0,0.54770046
BRICKFACE,69.0,92.0,9,0.11111111,0.0,1.888889,4.518517,1.9999999,1.0222219000000001,19.37037,20.222220999999998,23.333334,14.555554999999998,2.5555556,11.888889,-14.444445000000002,23.333334,0.37657413
SKY,83.0,28.0,9,0.0,0.0,0.3888893,0.13608134,0.88888675,0.45542085,112.96296000000001,99.44444,131.11111,108.33333600000002,-40.555557,54.44444300000001,-13.888889,131.11111,0.24151142
CEMENT,191.0,119.0,9,0.0,0.0,1.1111107,1.2938615,0.9444459000000001,0.772202,39.851852,36.22222,48.22222,35.11111,-10.888889,25.11111,-14.222222,48.22222,0.27171725
GRASS,160.0,168.0,9,0.0,0.0,1.5,1.1498788999999998,0.6666663,0.47140402,25.11111,20.88889,23.0,31.444445,-12.666667,-6.3333335,19.0,31.444445,0.33538613
FOLIAGE,221.0,107.0,9,0.0,0.0,1.1666666,0.2111112,0.83333325,0.34444440000000004,2.2222223,0.33333334,5.3333335,1.0,-5.6666665,9.333333,-3.6666667,5.3333335,0.94708997
SKY,112.0,77.0,9,0.0,0.0,0.94444656,0.57413495,1.1666653999999999,0.80966693,107.62963,93.888885,125.22222,103.77778,-41.22222,52.77778000000001,-11.555555,125.22222,0.2501428
WINDOW,203.0,133.0,9,0.0,0.0,0.055555556,0.13608277,0.055555556,0.13608277,0.29629629999999996,0.0,0.8888889000000001,0.0,-0.8888889000000001,1.7777778000000002,-0.8888889000000001,0.8888889000000001,0.8888889000000001
SKY,220.0,36.0,9,0.0,0.0,0.94444275,0.8004619000000001,1.0555558999999999,0.85418165,114.03703999999999,100.77778,132.44444,108.88888500000002,-39.77778,55.22221999999999,-15.444445000000002,132.44444,0.23908533
PATH,235.0,195.0,9,0.0,0.0,1.8888886999999999,2.0940824,2.9999987999999997,1.7384534,48.333332,42.77778,59.66666800000001,42.555557,-16.666666,34.0,-17.333334,59.66666800000001,0.29058507
WINDOW,238.0,86.0,9,0.0,0.0,0.44444403,0.02962958,0.33333302,0.044444356,12.0,7.5555553,20.444445,8.0,-13.333332999999998,25.333334,-12.0,20.444445,0.6295031
WINDOW,54.0,142.0,9,0.0,0.0,0.7222223000000001,0.82775915,2.0,2.1081847999999996,1.8148148000000002,0.8888889000000001,3.6666667,0.8888889000000001,-2.7777777,5.5555553,-2.7777777,3.6666667,0.76944447
SKY,188.0,42.0,9,0.0,0.0,0.7777786,0.5443299,1.6666679,1.2649081,108.92593000000001,95.666664,126.22222,104.88888500000002,-39.77778,51.88889,-12.111111,126.22222,0.24193405
GRASS,9.0,236.0,9,0.0,0.0,1.8333335,3.4555559999999996,3.0555553,5.5296316,11.074074000000001,9.444445,9.444445,14.333332999999998,-4.888889,-4.888889,9.777778,14.333332999999998,0.37655354
CEMENT,217.0,148.0,9,0.0,0.0,2.0555556,2.551854,1.0555553,0.5074078,29.074074,21.444445,41.555557,24.222220999999998,-22.88889,37.444443,-14.555554999999998,41.555557,0.48377079999999995
CEMENT,243.0,120.0,9,0.0,0.0,4.4444447,4.359749,1.5555546999999998,1.8338386999999998,47.851852,44.77778,56.33333199999999,42.444443,-9.222222,25.444445,-16.222220999999998,56.33333199999999,0.24532129999999996
WINDOW,150.0,152.0,9,0.0,0.0,0.11111108,0.029629617999999996,2.0555556,3.5740747,1.3703703999999999,1.0,2.3333334999999997,0.7777778000000001,-1.1111111999999999,2.8888887999999997,-1.7777778000000002,2.3333334999999997,0.537037
SKY,173.0,113.0,9,0.0,0.0,0.5,0.3,1.3333334,1.0666666999999999,133.11111,124.66666399999998,145.66666999999998,129.0,-25.333334,37.666668,-12.333333,145.66666999999998,0.14413407
WINDOW,245.0,129.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOLIAGE,78.0,99.0,9,0.0,0.0,1.611111,8.018517999999998,3.0555553,14.7740755,4.148148,1.1111111999999999,9.0,2.3333334999999997,-9.111111,14.555554999999998,-5.4444447,9.0,0.91089994
GRASS,57.0,229.0,9,0.0,0.0,2.7222226000000003,2.0593057,3.4444447,1.4089648000000001,14.629629999999999,12.0,13.555554999999998,18.333334,-7.888889,-3.2222223,11.111111,18.333334,0.34769190000000005
GRASS,116.0,238.0,9,0.0,0.0,1.1666665,0.87777746,1.0555556000000001,2.2851841,8.518517999999998,7.4444447,5.6666665,12.444445,-3.2222223,-8.555555,11.777778,12.444445,0.54054004
WINDOW,137.0,141.0,9,0.0,0.0,0.055555562999999995,0.13608278,0.055555556,0.13608277,0.037037037,0.0,0.11111111,0.0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111
FOLIAGE,51.0,115.0,9,0.0,0.0,0.6666667,0.48888892,1.388889,0.6851847,2.7037036,0.5555555999999999,5.6666665,1.8888888,-6.4444447,8.888889,-2.4444444,5.6666665,0.91798943
CEMENT,168.0,77.0,9,0.0,0.0,0.88888866,1.2740752,1.5555553,1.5851847,59.55555699999999,54.22221999999999,71.333336,53.11111,-16.0,35.333332,-19.333334,71.333336,0.25532874
GRASS,62.0,224.0,9,0.0,0.0,0.9444445,1.083547,2.3333334999999997,1.6329931999999998,14.629629999999999,13.222222,11.444445,19.222220999999998,-4.222222299999999,-9.555555,13.777778,19.222220999999998,0.40896538
CEMENT,206.0,105.0,9,0.0,0.0,0.27777734,0.06296308,0.61111134,0.15185204,50.185184,45.666668,60.88889,44.0,-13.555554999999998,32.11111,-18.555555,60.88889,0.27710575
WINDOW,59.0,135.0,9,0.0,0.0,0.16666667,0.18257421,0.055555556,0.13608277,0.48148149999999995,0.0,1.4444443999999999,0.0,-1.4444443999999999,2.8888887999999997,-1.4444443999999999,1.4444443999999999,1.0
GRASS,235.0,249.0,9,0.0,0.11111111,1.6111113000000001,2.4259405,2.666667,1.5055448999999999,22.851851999999997,19.777779000000002,21.222220999999998,27.555555,-9.222222,-4.888889,14.111111,27.555555,0.28660962
GRASS,252.0,194.0,9,0.0,0.0,2.1666667,0.7817361999999999,2.055556,2.0266738,18.555555,15.0,15.333332999999998,25.333334,-10.666667,-9.666667,20.333334,25.333334,0.42249063
PATH,189.0,187.0,9,0.0,0.0,1.2222226999999999,1.0036974,3.0555553,2.3890192999999997,48.51852,44.11111,59.88889,41.555557,-13.222222,34.11111,-20.88889,59.88889,0.30575457
BRICKFACE,141.0,68.0,9,0.0,0.0,1.4444443,1.0074081,2.1666667,0.8777790999999999,27.185184000000003,24.222220999999998,36.88889,20.444445,-8.888889,29.111109999999996,-20.222220999999998,36.88889,0.4456523
WINDOW,156.0,154.0,9,0.0,0.0,0.27777779999999996,0.32773070000000004,0.77777773,0.544331,1.7407408,1.0,3.5555556000000004,0.6666667,-2.2222223,5.4444447,-3.2222223,3.5555556000000004,0.8388889
FOLIAGE,61.0,119.0,9,0.0,0.0,0.83333325,0.8333332,1.0555555,0.95185167,1.2222222,0.11111111,3.2222223,0.33333334,-3.3333333,6.0,-2.6666667,3.2222223,0.9841270000000001
FOLIAGE,42.0,138.0,9,0.0,0.0,0.44444449999999996,1.1851856,0.44444445,1.1851853,0.29629629999999996,0.11111111,0.6666667,0.11111111,-0.5555555999999999,1.1111111999999999,-0.5555555999999999,0.6666667,0.09259259
CEMENT,152.0,83.0,9,0.0,0.0,4.444444,1.3277656999999998,0.94444436,0.6804135,26.518518,23.333334,33.22222,23.0,-9.555555,20.11111,-10.555555,33.22222,0.30741498
PATH,227.0,195.0,9,0.11111111,0.0,2.5,2.2385526000000002,3.5000007000000006,2.8886762000000004,47.74074,42.77778,58.55555699999999,41.88889,-14.888889,32.444443,-17.555555,58.55555699999999,0.28449497
BRICKFACE,239.0,143.0,9,0.0,0.0,0.33333328,0.04444445,0.6666667,0.1333334,4.5185184000000005,6.111111,5.4444447,2.0,4.777777700000001,2.7777777,-7.5555553,6.111111,0.67407405
CEMENT,162.0,66.0,9,0.0,0.0,2.055556,0.95258,9.222221000000001,7.073164,42.592594,41.0,47.77778,39.0,-4.777777700000001,15.555554999999998,-10.777778,47.77778,0.18499897
PATH,215.0,193.0,9,0.0,0.0,1.9999993999999999,0.5163988,4.8333335,1.2952919,45.22222,40.88889,55.33333199999999,39.444443,-13.0,30.333334000000004,-17.333334,55.33333199999999,0.28924206
GRASS,215.0,235.0,9,0.0,0.0,1.388889,1.06284,1.0555557,0.49065349,9.185185,6.777777700000001,8.0,12.777778,-7.222222299999999,-3.5555556000000004,10.777778,12.777778,0.48219234
FOLIAGE,121.0,120.0,9,0.0,0.0,0.9444445,0.250924,0.72222215,0.8798147,3.5185184,1.1111111999999999,6.5555553,2.8888887999999997,-7.222222299999999,9.111111,-1.8888888,6.5555553,0.8399471
BRICKFACE,23.0,85.0,9,0.0,0.0,1.4444445,1.0518524999999999,1.7777779999999999,0.96296287,17.962963000000002,18.88889,21.88889,13.111111,2.7777777,11.777778,-14.555554999999998,21.88889,0.39975148
WINDOW,218.0,64.0,9,0.0,0.0,1.5000003999999998,1.1303883999999997,1.8333334,1.9635572000000001,8.0,6.111111,12.555555,5.3333335,-5.6666665,13.666667000000002,-8.0,12.555555,0.5791423000000001
PATH,95.0,191.0,9,0.0,0.11111111,3.1666667,2.786874,6.0000014,5.1854515,60.25926,52.44444300000001,76.22222,52.11111,-23.444445,47.88889,-24.444445,76.22222,0.3208649
WINDOW,95.0,97.0,9,0.0,0.0,0.611111,0.534027,0.7777774000000001,0.45541978,19.592592,15.333332999999998,27.777779,15.666667000000002,-12.777778,24.555555,-11.777778,27.777779,0.4474942
SKY,210.0,47.0,9,0.0,0.0,0.5,0.21111278,0.6666667,0.48888919999999997,97.111115,82.55556,121.44443999999999,87.333336,-43.666668,73.0,-29.333334000000004,121.44443999999999,0.32009703
SKY,186.0,28.0,9,0.0,0.0,0.94444275,0.38968328,1.4444413999999999,1.29386,122.51852,111.0,138.66666999999998,117.88888500000002,-34.555557,48.444443,-13.888889,138.66666999999998,0.19951321
PATH,173.0,186.0,9,0.0,0.11111111,3.2222226000000003,2.115201,5.5,3.5071343999999995,53.44444300000001,48.22222,65.88889,46.22222,-15.666667000000002,37.333332,-21.666666,65.88889,0.29830209999999996
FOLIAGE,68.0,103.0,9,0.0,0.0,0.66666675,0.57777774,1.111111,0.96296334,2.148148,0.11111111,5.6666665,0.6666667,-6.111111,10.555555,-4.4444447,5.6666665,0.9876543
FOLIAGE,49.0,95.0,9,0.0,0.0,1.6666665,5.911111,3.0,3.2888885,5.185185,2.2222223,9.444445,3.8888887999999997,-8.888889,12.777778,-3.8888887999999997,9.444445,0.79410774
SKY,201.0,40.0,9,0.0,0.0,1.0555558999999999,0.59629506,1.4999987,1.5444428,123.77778,113.33333600000002,139.66666999999998,118.33333600000002,-31.333334000000004,47.666668,-16.333334,139.66666999999998,0.18850341
WINDOW,215.0,84.0,9,0.0,0.0,0.33333334,0.29814252,0.3888893,0.3277306,17.11111,13.0,24.777779000000002,13.555554999999998,-12.333333,23.0,-10.666667,24.777779000000002,0.475
WINDOW,184.0,145.0,9,0.0,0.0,0.72222227,0.6116159000000001,0.22222222,0.2721655,0.5555555999999999,0.33333334,1.2222222,0.11111111,-0.6666667,2.0,-1.3333334,1.2222222,0.5277778000000001
BRICKFACE,67.0,61.0,9,0.0,0.0,1.0555557,0.50740737,0.8333333,0.38888904,23.74074,22.666666,30.666665999999996,17.88889,-3.2222223,20.777779000000002,-17.555555,30.666665999999996,0.41575083
PATH,183.0,182.0,9,0.0,0.0,2.8333328,2.0949671000000003,3.5555553,2.561829,58.962963,52.88889,73.333336,50.666668,-18.222220999999998,43.11111,-24.88889,73.333336,0.30882537
CEMENT,191.0,107.0,9,0.0,0.0,2.0555553,1.5263124,10.333333,3.0110908,29.222221,26.888890000000004,35.88889,24.88889,-7.0,20.0,-13.0,35.88889,0.31155226
