REGION-CENTROID-COL,REGION-CENTROID-ROW,REGION-PIXEL-COUNT,SHORT-LINE-DENSITY-5,SHORT-LINE-DENSITY-2,VEDGE-MEAN,VEDGE-SD,HEDGE-MEAN,HEDGE-SD,INTENSITY-MEAN,RAWRED-MEAN,RAWBLUE-MEAN,RAWGREEN-MEAN,EXRED-MEAN,EXBLUE-MEAN,EXGREEN-MEAN,VALUE-MEAN,SATURATION-MEAN,HUE-MEAN
GRASS,215.0,219.0,9,0.0,0.0,2.5555556,2.2377238,3.2222223,2.4914669999999997,13.222222,10.333333999999999,10.222222,19.11111,-8.666667,-9.0,17.666666,19.11111,0.49459508
GRASS,200.0,250.0,9,0.0,0.0,2.2777777,1.4207459999999998,1.4444445,1.0255988,9.222222,6.5555553,7.333333500000001,13.777778,-8.0,-5.6666665,13.666667000000002,13.777778,0.5633903
GRASS,30.0,251.0,9,0.0,0.0,2.444444,1.8816857,8.0,1.6055424999999999,20.666666,21.444445,17.777779000000002,22.777779000000002,2.3333333,-8.666667,6.3333335,22.777779000000002,0.23141664
GRASS,34.0,164.0,9,0.0,0.0,0.8888889999999999,0.40368673,1.2777778,0.49065349,11.333333,9.222222,10.333333999999999,14.444445000000002,-6.3333335,-3.0,9.333333,14.444445000000002,0.367923
GRASS,102.0,203.0,9,0.0,0.0,0.6666665,0.760117,1.3333331,0.8944271999999999,9.777778,7.4444447,6.4444447,15.444445000000002,-7.0,-10.0,17.0,15.444445000000002,0.5918262
GRASS,217.0,245.0,9,0.11111111,0.11111111,3.1666667,3.0166214,2.1666667,1.2427571000000002,9.740741,7.4444447,7.111111,14.666667000000002,-6.888889,-7.888889,14.777778,14.666667000000002,0.57276654
GRASS,163.0,210.0,9,0.0,0.0,1.5555555,0.5443307,1.4999999,0.9603243,11.851851,9.333333999999999,8.888889,17.333334,-7.5555553,-8.888889,16.444445,17.333334,0.48873982
GRASS,4.0,188.0,9,0.0,0.0,1.5555555,0.68853056,2.333333,0.7601161999999999,15.740741,13.333332999999998,14.0,19.88889,-7.222222299999999,-5.222222299999999,12.444445,19.88889,0.34240820000000005
GRASS,34.0,169.0,9,0.0,0.0,0.8333333,0.5055251000000001,1.6111111999999999,0.8798151,12.814815,10.666667,9.777778,18.0,-6.4444447,-9.111111,15.555554999999998,18.0,0.46356925
GRASS,47.0,209.0,9,0.0,0.0,1.7222221999999998,1.2895589,1.388889,0.92895794,11.62963,9.555555,9.222222,16.11111,-6.222222299999999,-7.222222299999999,13.444445000000002,16.11111,0.46432462
GRASS,158.0,195.0,9,0.0,0.0,2.4444442000000004,2.3444182999999996,2.8333333,1.7224011000000001,11.703704,9.444445,8.555555,17.11111,-6.777777700000001,-9.444445,16.222220999999998,17.11111,0.5177167
GRASS,176.0,233.0,9,0.11111111,0.0,1.4444443,1.1482676,2.611111,1.9022400000000002,12.481482000000002,10.333333999999999,8.333333999999999,18.777779000000002,-6.4444447,-12.444445,18.88889,18.777779000000002,0.5548810000000001
GRASS,223.0,185.0,9,0.0,0.0,0.5,0.34960312,2.3888886,2.0807757,12.962963,11.555555,9.777778,17.555555,-4.222222299999999,-9.555555,13.777778,17.555555,0.44541803
GRASS,10.0,223.0,9,0.11111111,0.0,1.5000001,1.0697871,3.5555559999999997,2.9489486,15.037037,13.777778,12.888889,18.444445,-3.7777777,-6.4444447,10.222222,18.444445,0.33066535
GRASS,166.0,222.0,9,0.0,0.0,1.5555555,0.83444345,1.1666665,0.6236094,10.481482000000002,8.666667,6.666666499999999,16.11111,-5.4444447,-11.444445,16.88889,16.11111,0.58765954
GRASS,88.0,211.0,9,0.22222222,0.0,1.388889,0.87981474,2.4444444,1.4555133999999998,10.814815,8.888889,7.666666499999999,15.888889,-5.777777700000001,-9.444445,15.222222,15.888889,0.52432793
GRASS,170.0,226.0,9,0.0,0.0,1.5555553,1.4246508,2.3888887999999997,1.2895594,11.888889,10.111111,8.0,17.555555,-5.3333335,-11.666667,17.0,17.555555,0.5483296999999999
GRASS,75.0,226.0,9,0.0,0.0,2.2222226000000003,0.6554613,1.611111,1.0201668,16.703703,15.333332999999998,13.0,21.777779000000002,-4.111111,-11.111111,15.222222,21.777779000000002,0.40474883
GRASS,2.0,198.0,9,0.11111111,0.0,0.8888889999999999,0.6206326999999999,1.9444448,1.3567388999999999,12.185185,9.666667,10.555555,16.333334,-7.5555553,-4.888889,12.444445,16.333334,0.41577159999999996
GRASS,85.0,225.0,9,0.0,0.0,1.5,1.0055401,1.6111113000000001,1.2895594,16.185184,14.444445000000002,12.777778,21.333334,-5.222222299999999,-10.222222,15.444445000000002,21.333334,0.40115124
PATH,165.0,186.0,9,0.0,0.0,2.5555546000000002,1.5729187,2.0,1.1737879999999998,49.51852,45.11111,61.11111,42.333335999999996,-13.222222,34.77778,-21.555555,61.11111,0.3072572
PATH,64.0,176.0,9,0.0,0.0,2.3333328,0.91893756,1.0000006,0.91893756,50.77778,46.0,62.33333199999999,44.0,-14.333332999999998,34.666668,-20.333334,62.33333199999999,0.29405567
PATH,200.0,189.0,9,0.0,0.0,1.1111113000000001,1.0886619,3.1666667,1.0055408000000001,49.666668,45.11111,60.88889,43.0,-13.666667000000002,33.666668,-20.0,60.88889,0.2938097
PATH,135.0,185.0,9,0.11111111,0.0,2.2222214,2.8100352,2.2777792999999997,1.2895584,47.962963,44.11111,57.33333199999999,42.444443,-11.555555,28.111109999999996,-16.555555,57.33333199999999,0.2591888
PATH,183.0,185.0,9,0.0,0.0,2.8888881,1.4246495000000001,5.7777769999999995,5.556445,44.962963,40.666668,55.0,39.22222,-12.888889,30.111109999999996,-17.222220999999998,55.0,0.28574014
PATH,253.0,192.0,9,0.0,0.0,2.1666667,2.0083156000000004,2.5555553,1.5444031999999999,47.51852,42.333335999999996,59.22221999999999,41.0,-15.555554999999998,35.11111,-19.555555,59.22221999999999,0.30747290000000005
PATH,54.0,176.0,9,0.0,0.0,2.1111126000000002,0.68853056,2.6666672,2.6915512,50.666668,46.0,62.66666800000001,43.333332,-14.0,36.0,-22.0,62.66666800000001,0.30857325
PATH,86.0,179.0,9,0.0,0.0,2.0,1.2823589,3.5555559999999997,3.0743864,50.555557,45.77778,62.11111,43.77778,-14.333332999999998,34.666668,-20.333334,62.11111,0.29654688
PATH,250.0,196.0,9,0.0,0.0,1.4999993999999999,1.5018506,2.2777767000000004,1.2186811000000002,47.77778,42.666668,58.77778000000001,41.88889,-15.333332999999998,33.0,-17.666666,58.77778000000001,0.28913772
PATH,237.0,192.0,9,0.11111111,0.0,0.8333333,0.54772305,4.3888893,3.5239922999999997,46.37037,41.11111,57.66666800000001,40.333335999999996,-15.777778,33.88889,-18.11111,57.66666800000001,0.3026748
PATH,214.0,194.0,9,0.0,0.0,1.222222,1.0255985,3.2222226000000003,1.6953098999999998,45.074073999999996,40.22222,55.44444300000001,39.555557,-14.555554999999998,31.111109999999996,-16.555555,55.44444300000001,0.29197225
PATH,160.0,187.0,9,0.11111111,0.0,2.6111119,1.9369694,5.1111107,3.5381508000000004,49.48148,44.666668,60.88889,42.88889,-14.444445000000002,34.22222,-19.777779000000002,60.88889,0.2973408
PATH,201.0,191.0,9,0.0,0.0,1.0000006,0.76011723,2.944444,1.0201671,49.185184,44.666668,59.77778000000001,43.11111,-13.555554999999998,31.777779,-18.222220999999998,59.77778000000001,0.27888620000000003
PATH,217.0,195.0,9,0.0,0.0,4.2222233000000005,3.2840809999999996,2.3888892999999998,2.102027,45.074073999999996,39.666668,55.55555699999999,40.0,-16.222220999999998,31.444445,-15.222222,55.55555699999999,0.2929567
PATH,185.0,188.0,9,0.0,0.0,1.7777767,1.1287483999999999,1.9999993999999999,1.2472184,50.185184,45.0,62.11111,43.444443,-15.555554999999998,35.77778,-20.222220999999998,62.11111,0.30042979999999997
PATH,65.0,176.0,9,0.0,0.0,2.8888886,1.4707014999999999,1.5,1.1690452,49.74074,45.22222,61.0,43.0,-13.555554999999998,33.77778,-20.222220999999998,61.0,0.29478699999999997
PATH,251.0,195.0,9,0.0,0.0,2.944444,2.8784,3.833334,2.3546652999999997,47.925926000000004,42.555557,59.22221999999999,42.0,-16.11111,33.88889,-17.777779000000002,59.22221999999999,0.29187490000000005
PATH,149.0,182.0,9,0.11111111,0.0,3.1111126000000002,3.2087827,7.0,5.6489916,39.851852,37.22222,47.333332,35.0,-7.888889,22.444445,-14.555554999999998,47.333332,0.24779001
PATH,171.0,187.0,9,0.0,0.11111111,2.9444453999999998,1.7309813000000003,2.6666672,2.4312777999999997,48.37037,43.333332,60.11111,41.666668,-15.111111,35.22222,-20.11111,60.11111,0.3067255
PATH,249.0,200.0,9,0.0,0.0,2.5555546000000002,2.6218467,2.5,1.2064643,45.296295,40.666668,55.77778000000001,39.444443,-13.888889,31.444445,-17.555555,55.77778000000001,0.29278436
PATH,24.0,172.0,9,0.0,0.0,1.166667,0.9128703000000001,9.777778,5.455545,42.037037,38.0,50.333332,37.77778,-12.111111,24.88889,-12.777778,50.333332,0.24983571
PATH,129.0,184.0,9,0.11111111,0.0,2.222222,0.91084087,3.6111114,1.8186271,45.22222,41.77778,54.44444300000001,39.444443,-10.333333,27.666665999999996,-17.333334,54.44444300000001,0.2758183
PATH,77.0,177.0,9,0.0,0.0,1.3333327,1.3333343999999998,2.1666672,1.9748423,48.407406,44.22222,59.33333199999999,41.666668,-12.555555,32.77778,-20.222220999999998,59.33333199999999,0.29743084
PATH,53.0,176.0,9,0.0,0.0,1.9444453000000002,0.8798155000000001,1.5555558999999999,1.9962938000000001,50.296295,45.444443,62.11111,43.333332,-14.555554999999998,35.444443,-20.88889,62.11111,0.3024212
PATH,223.0,190.0,9,0.0,0.0,1.9999993999999999,1.0327959,2.055556,1.4669192,46.88889,42.0,57.77778000000001,40.88889,-14.666667000000002,32.666668,-18.0,57.77778000000001,0.29222646
PATH,188.0,190.0,9,0.0,0.0,1.9444447,0.9756285,2.055556,1.1038649999999999,48.88889,44.22222,60.0,42.444443,-14.0,33.333332,-19.333334,60.0,0.29230747
PATH,205.0,190.0,9,0.0,0.0,1.2777773000000001,0.9981452,1.6111107,1.1238158,49.48148,44.77778,60.66666800000001,43.0,-14.111111,33.555557,-19.444445,60.66666800000001,0.29078844
PATH,214.0,195.0,9,0.0,0.0,0.8333333,0.6582802,2.0,0.9660913000000001,46.555557,41.11111,57.33333199999999,41.22222,-16.333334,32.333332,-16.0,57.33333199999999,0.29029859999999996
PATH,147.0,182.0,9,0.0,0.0,2.2777786,1.7051128,2.9444447,1.5974518999999998,43.592594,40.333335999999996,52.55555699999999,37.88889,-9.777778,26.888890000000004,-17.11111,52.55555699999999,0.27866945
PATH,70.0,177.0,9,0.0,0.0,2.166666,1.0697887,1.666666,1.1737879999999998,49.444443,45.0,61.0,42.333335999999996,-13.333332999999998,34.666668,-21.333334,61.0,0.30596185
PATH,168.0,184.0,9,0.0,0.0,4.6666665,1.5202328999999999,5.8333325,1.8104627,48.25926,43.88889,58.66666800000001,42.22222,-13.111111,31.222221,-18.11111,58.66666800000001,0.2781955
PATH,227.0,196.0,9,0.0,0.0,2.6111114,2.360949,3.5555565000000002,1.6953093999999997,47.185184,42.11111,58.22221999999999,41.22222,-15.222222,33.11111,-17.88889,58.22221999999999,0.29246890000000003
PATH,202.0,193.0,9,0.0,0.0,1.111112,0.7503075,3.3888881,2.489236,41.703705,37.88889,50.666668,36.555557,-11.444445,26.888890000000004,-15.444445000000002,50.666668,0.27838665
PATH,185.0,186.0,9,0.0,0.0,2.1666667,1.8589127,2.9999993,1.3498974,48.22222,44.0,58.88889,41.77778,-12.666667,32.0,-19.333334,58.88889,0.29042712
PATH,248.0,200.0,9,0.0,0.0,1.388888,0.9525792,1.7777779999999999,1.1674607,46.11111,41.333335999999996,56.55555699999999,40.444443,-14.333332999999998,31.333334000000004,-17.0,56.55555699999999,0.28666258
PATH,253.0,201.0,9,0.0,0.0,2.9999993,2.6915497999999998,2.8333328,2.3357134,43.962963,39.22222,53.88889,38.77778,-14.222222,29.777779,-15.555554999999998,53.88889,0.28082979999999996
PATH,252.0,201.0,9,0.0,0.0,4.6111107,5.495115,5.5555553,5.795274,40.296295,35.77778,49.0,36.11111,-13.555554999999998,26.11111,-12.555555,49.0,0.2753682
PATH,228.0,191.0,9,0.0,0.0,1.4444447,0.6206325,2.3333328,1.1925693000000002,49.22222,44.0,60.55555699999999,43.11111,-15.666667000000002,34.0,-18.333334,60.55555699999999,0.28958246
PATH,102.0,179.0,9,0.11111111,0.0,1.8333334,1.5311582000000001,2.4444447,1.8816848000000002,49.185184,44.88889,59.77778000000001,42.88889,-12.888889,31.777779,-18.88889,59.77778000000001,0.28268683
PATH,235.0,196.0,9,0.0,0.0,1.6666666,1.333334,2.222222,1.1482682,47.25926,41.77778,58.55555699999999,41.444443,-16.444445,33.88889,-17.444445,58.55555699999999,0.29423782
PATH,110.0,182.0,9,0.0,0.0,2.3888892999999998,1.7940235,2.555556,1.5587274,46.37037,42.666668,56.33333199999999,40.11111,-11.111111,29.888890000000004,-18.777779000000002,56.33333199999999,0.28764573
PATH,209.0,191.0,9,0.0,0.11111111,3.0555553,2.3037815,5.722222,6.071487,48.22222,43.88889,58.66666800000001,42.11111,-13.0,31.333334000000004,-18.333334,58.66666800000001,0.27976418
PATH,236.0,193.0,9,0.0,0.0,2.6666653,1.6865476000000001,4.0555553,3.2756124,49.11111,43.333332,61.22221999999999,42.77778,-17.333334,36.333332,-19.0,61.22221999999999,0.30314395
PATH,180.0,186.0,9,0.11111111,0.0,1.5000013,1.7981453,1.9444441000000003,1.7815933000000002,49.62963,45.0,61.33333199999999,42.555557,-13.888889,35.11111,-21.222220999999998,61.33333199999999,0.30616122
PATH,181.0,186.0,9,0.11111111,0.0,2.9444453999999998,2.7114286,2.0555553,1.6788442,48.814816,44.11111,60.44444300000001,41.88889,-14.111111,34.88889,-20.777779000000002,60.44444300000001,0.30702683
PATH,132.0,182.0,9,0.0,0.0,0.8888893,0.655462,2.1111114,1.7722134999999999,43.51852,40.22222,52.55555699999999,37.77778,-9.888889,27.111109999999996,-17.222220999999998,52.55555699999999,0.2807636
PATH,133.0,181.0,9,0.0,0.0,2.3888892999999998,2.1645303,4.7777769999999995,2.8648567000000003,41.25926,37.77778,49.555557,36.444443,-10.444445,24.88889,-14.444445000000002,49.555557,0.26561940000000006
PATH,142.0,183.0,9,0.11111111,0.0,1.0,0.8692274999999999,1.5555553,1.4857352,43.185184,40.22222,52.0,37.333335999999996,-8.888889,26.444445,-17.555555,52.0,0.28154
PATH,167.0,190.0,9,0.0,0.0,3.055556,0.85418355,5.055556,2.784215,51.074073999999996,44.88889,63.22221999999999,45.11111,-18.555555,36.444443,-17.88889,63.22221999999999,0.29895782
PATH,23.0,172.0,9,0.0,0.0,1.333334,0.8944271999999999,9.166667,5.856621700000001,42.333332,38.0,51.22222,37.77778,-13.0,26.666665999999996,-13.666667000000002,51.22222,0.26545405
PATH,142.0,185.0,9,0.11111111,0.0,2.2777786,1.7690771,3.1111114,1.1674604,47.814816,43.88889,58.22221999999999,41.333335999999996,-11.777778,31.222221,-19.444445,58.22221999999999,0.28914437
PATH,200.0,193.0,9,0.0,0.0,2.555556,2.0403337,4.6111107,3.5926886,41.185184,37.444443,50.0,36.11111,-11.222222,26.444445,-15.222222,50.0,0.27987626
PATH,178.0,185.0,9,0.0,0.0,2.6111119,1.8063676,3.1111114,2.2771008,49.037037,44.0,60.66666800000001,42.444443,-15.111111,34.88889,-19.777779000000002,60.66666800000001,0.30003616
PATH,233.0,197.0,9,0.0,0.11111111,3.8888873999999998,2.78621,2.0,1.2649122,49.74074,44.333332,61.44444300000001,43.444443,-16.222220999999998,35.11111,-18.88889,61.44444300000001,0.29465598
PATH,169.0,186.0,9,0.0,0.22222222,2.333334,1.6599869999999999,5.5000005,2.5188184,49.444443,44.666668,61.11111,42.555557,-14.333332999999998,35.0,-20.666666,61.11111,0.30344796
PATH,118.0,180.0,9,0.0,0.0,1.9444447,1.4819913,3.1111114,1.0886628999999999,48.555557,44.11111,59.0,42.555557,-13.333332999999998,31.333334000000004,-18.0,59.0,0.27882218
PATH,142.0,182.0,9,0.11111111,0.0,1.1111113000000001,0.8344437,2.7777773999999997,2.051197,43.62963,40.333335999999996,52.88889,37.666668,-9.888889,27.777779,-17.88889,52.88889,0.28686288
PATH,240.0,195.0,9,0.0,0.0,1.8888886999999999,1.1674597,1.8333346000000001,1.7094509999999998,48.851852,43.22222,60.66666800000001,42.666668,-16.88889,35.444443,-18.555555,60.66666800000001,0.3003628
PATH,224.0,190.0,9,0.0,0.0,2.8888886,2.1361103,3.0000007,1.8499245999999998,47.48148,42.444443,58.66666800000001,41.333335999999996,-15.111111,33.555557,-18.444445,58.66666800000001,0.29562140000000003
PATH,174.0,188.0,9,0.0,0.0,2.8888886,2.8803291,3.6111107000000002,2.23524,50.407406,45.444443,62.0,43.77778,-14.888889,34.77778,-19.88889,62.0,0.29399088
PATH,252.0,195.0,9,0.0,0.0,2.6111119,2.091428,3.722222,2.2052138,47.666668,42.444443,58.77778000000001,41.77778,-15.666667000000002,33.333332,-17.666666,58.77778000000001,0.28878826
PATH,149.0,185.0,9,0.0,0.0,1.5555553,1.0680546,3.0555553,1.9254627,49.333332,45.333332,59.55555699999999,43.11111,-12.0,30.666665999999996,-18.666666,59.55555699999999,0.2758892
PATH,118.0,182.0,9,0.11111111,0.0,1.7777779999999999,1.2938610000000001,2.500002,1.42595,45.0,41.666668,54.33333199999999,39.0,-10.0,28.0,-18.0,54.33333199999999,0.28187475
PATH,170.0,189.0,9,0.0,0.0,2.277778,1.3235757,2.4444447,1.7847092,51.11111,45.77778,63.33333199999999,44.22222,-16.0,36.666668,-20.666666,63.33333199999999,0.30134642
PATH,182.0,186.0,9,0.11111111,0.0,3.666666,2.0439608,1.7777767,1.2412661,48.444443,43.77778,59.88889,41.666668,-14.0,34.333332,-20.333334,59.88889,0.30452195
PATH,10.0,172.0,9,0.0,0.0,4.2777769999999995,4.38896,6.6666656,7.360555000000001,44.77778,40.333335999999996,54.66666800000001,39.333335999999996,-13.333332999999998,29.666665999999996,-16.333334,54.66666800000001,0.27804413
PATH,229.0,195.0,9,0.0,0.0,4.166666,2.2779152000000003,4.111111,2.2476342000000002,47.703705,42.444443,58.88889,41.77778,-15.777778,33.555557,-17.777779000000002,58.88889,0.29027814
PATH,177.0,190.0,9,0.0,0.0,0.94444466,0.82775986,1.3888893,0.9525794,52.407406,47.333332,64.55556,45.333332,-15.222222,36.444443,-21.222220999999998,64.55556,0.29773334
PATH,240.0,192.0,9,0.0,0.0,2.3888881,0.6469305000000001,4.3888893,2.3796992,45.962963,40.555557,58.11111,39.22222,-16.222220999999998,36.444443,-20.222220999999998,58.11111,0.32560807
PATH,236.0,194.0,9,0.0,0.0,2.666666,1.9321826000000002,2.4444435,1.7971164000000002,50.11111,44.22222,62.44444300000001,43.666668,-17.666666,37.0,-19.333334,62.44444300000001,0.30066735
PATH,117.0,181.0,9,0.11111111,0.0,1.8333334,1.2427571000000002,3.0000007,2.054805,46.88889,43.0,56.88889,40.77778,-11.666667,30.0,-18.333334,56.88889,0.28328654
PATH,186.0,188.0,9,0.0,0.0,1.8333321,1.2605107,1.9444433,1.2546208,49.962963,45.11111,61.44444300000001,43.333332,-14.555554999999998,34.444443,-19.88889,61.44444300000001,0.29477406
PATH,9.0,171.0,9,0.0,0.0,1.4999993999999999,1.0055392,2.7777773999999997,1.6420400000000002,45.925926000000004,41.0,57.22221999999999,39.555557,-14.777778,33.88889,-19.11111,57.22221999999999,0.30794257
PATH,190.0,188.0,9,0.0,0.0,2.0000006999999997,1.5634716999999998,2.2777773999999997,1.7815938000000002,49.703705,44.666668,61.77778000000001,42.666668,-15.111111,36.22222,-21.11111,61.77778000000001,0.30923617
PATH,205.0,194.0,9,0.0,0.0,1.6111107,1.2003093,5.388889,3.0435103999999997,41.296295,37.11111,50.444443,36.333335999999996,-12.555555,27.444445,-14.888889,50.444443,0.28055963
PATH,88.0,180.0,9,0.0,0.0,1.4999993999999999,0.93689823,3.833332,2.888675,50.407406,45.22222,62.33333199999999,43.666668,-15.555554999999998,35.77778,-20.222220999999998,62.33333199999999,0.3009182
PATH,62.0,177.0,9,0.0,0.0,1.2777786,0.8798145,1.6666672999999999,0.9428091000000001,51.074073999999996,46.333332,63.11111,43.77778,-14.222222,36.11111,-21.88889,63.11111,0.30621472
PATH,2.0,171.0,9,0.0,0.0,1.9444447,1.2186808999999998,3.6666667,3.1269426,45.77778,41.0,56.33333199999999,40.0,-14.333332999999998,31.666665999999996,-17.333334,56.33333199999999,0.28798285
PATH,169.0,190.0,9,0.0,0.0,3.1111114,1.8094412,2.8888892999999998,2.0940847,52.55555699999999,46.88889,65.0,45.77778,-17.0,37.333332,-20.333334,65.0,0.2970586
PATH,32.0,173.0,9,0.0,0.0,1.7222217,1.7815932,9.0,6.749488,43.592594,39.555557,52.88889,38.333335999999996,-12.111111,27.888890000000004,-15.777778,52.88889,0.26691392
PATH,205.0,190.0,9,0.0,0.0,1.2777773000000001,0.9981452,1.6111107,1.1238158,49.48148,44.77778,60.66666800000001,43.0,-14.111111,33.555557,-19.444445,60.66666800000001,0.29078844
PATH,204.0,194.0,9,0.0,0.0,2.6111114,1.9254627,5.1111107,3.4167332999999998,41.037037,37.0,49.77778,36.333335999999996,-12.111111,26.222221,-14.111111,49.77778,0.27541482
WINDOW,225.0,36.0,9,0.0,0.0,0.44444457,0.27216554,0.38888893,0.32773070000000004,7.9259257,5.0,13.666667000000002,5.111111,-8.777778,17.222220999999998,-8.444445,13.666667000000002,0.63492066
WINDOW,222.0,145.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WINDOW,242.0,148.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WINDOW,125.0,149.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WINDOW,200.0,31.0,9,0.0,0.0,2.111111,1.2232319999999999,5.055555,2.6784470000000002,11.259259,8.333333999999999,16.555555,8.888889,-8.777778,15.888889,-7.111111,16.555555,0.5009438
WINDOW,189.0,68.0,9,0.0,0.0,1.1111113000000001,0.58373,1.0555557,0.5340273,6.888889,5.6666665,10.333333999999999,4.6666669999999995,-3.6666667,10.333333,-6.666666499999999,10.333333999999999,0.534151
WINDOW,222.0,62.0,9,0.0,0.0,0.27777782,0.25092420000000004,0.6666667,0.55777335,6.4074073,4.111111,11.444445,3.6666667,-6.888889,15.111111,-8.222222,11.444445,0.68080807
WINDOW,128.0,144.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WINDOW,186.0,90.0,9,0.0,0.0,4.444444,1.4555129999999998,0.6666667,0.4714045,10.037037,7.5555553,15.0,7.5555553,-7.4444447,14.888889,-7.4444447,15.0,0.5339284000000001
